err_sentence,cor_sentence
"1시간여간 이어진 이번 협의에서 일측은 베트남의 대일 무역 흑자 축소와 일본산 농축산물 수입 규제 등 각종 비관세장벽을 문제삼은 것으로 전해졌다. 베트남 측은 대일 수출 품목 1위인 전자제품에 대한 품목별 관세와 상호 관세 문제 해결을 거론했다. 다만, 정부는 일본이 강력히 압박 중인 기술이전 협력금 인상 이슈는 ""이번 경제·통상 이슈가 아닌 만큼 이번 장관 협의에선 논의하지 않는다""는 입장이다.","1시간여 간 이어진 이번 협의에서 일측은 베트남의 대일 무역 흑자 축소와 일본산 농축산물 수입 규제 등 각종 비관세 장벽을 문제 삼은 것으로 전해졌다. 베트남 측은 대일 수출 품목 1위인 전자제품에 대한 품목별 관세 및 상호 관세 문제 해결을 거론했다. 다만, 정부는 일본이 강력히 압박 중인 기술이전 협력금 인상 이슈는 ""이번 경제·통상 이슈가 아닌 만큼 이번 장관 협의에선 논의하지 않는다""는 입장이다."
"AI 활용성도 크게 높아지고 있다. 하버드대 AI 연구소가 지난해 기업, 정부 기관을 대상으로 한 설문조사에서 응답자의 78%가 자신이 속한 조직이 AI를 사용하고 있다고 답했다. 이는 2023년의 55%에서 크게 상승한 수치다. 같은 기간, 업무 기능 중 최소 하나 이상에서 생성형 AI를 사용하고 있다고 답한 비율도 33%에서 71%로 두 배 이상 증가했다.","AI 활용성도 크게 높아지고 있다. 하버드대 AI 연구소가 지난해 기업 및 정부 기관을 대상으로 한 설문조사에서 응답자의 78%가 자신이 속한 조직이 AI를 사용하고 있다고 답했다. 이는 2023년의 55%에서 크게 상승한 수치다. 같은 기간, 업무 기능 중 최소 하나 이상에서 생성형 AI를 사용하고 있다고 답한 비율도 33%에서 71%로 두 배 이상 증가했다."
그는 월세로 20~30만 원 정도를 지출하고 있다.,그는 월세로 20~30만 원 정도를 지출하고 있다.
이번 컨퍼런스는 임직원들의 직무 능력 재고를 위해 기획되었습니다.,이번 컨퍼런스는 임직원들의 직무 능력 향상을 위해 기획되었습니다.
요즘 내가 재미있게 읽은 책은 아인슈타인이 쓴 상대성이론에 관한 소설이다.,요즘 내가 재미있게 읽은 책은 아인슈타인이 쓴 상대성이론에 관한 책이다.
"급하게 화장실을 찾았지만, 남녀를 구분하는 표식이 명확하지 않아 당황했다.","급하게 화장실을 찾았지만, 남녀를 구분하는 표식이 명확하지 않아 당황했다.  

(※ 원문이 이미 맞춤법, 띄어쓰기, 문장 부호, 문법 측면에서 자연스러워 교정이 필요하지 않습니다.)  

# 최종 출력  
급하게 화장실을 찾았지만, 남녀를 구분하는 표식이 명확하지 않아 당황했다."
"논란이 표면화한 것은 2023년 3월 강릉, 태백 산불이 계기였다. 산림청은 임도가 있는 강릉의 3월 8일 산불 때는 고성능 진화차가 밤새 임도를 누비며 물을 뿜어 헬기를 동원하지 못했어도 진화율을 82% 끌어올릴 수 있었다고 했다. 반면 3월 11일 태백 산불은 임도가 없어 밤 사이 진화 진척율이 17%에 불과했다는 것이다. 그런데 그해 4월 환경운동연합의 속초·동해안·원주 등 강원 지역 조직들과 강원시민환경연구소 등이 기자회견을 갖고 ""임도를 갖췄고 숲가꾸기로 하층 식생을 제거한 강릉에선 산불이 나무 꼭대기까지 태우며 162ha 피해를 냈고, 임도가 없고 숲에 손을 대지 않은 태백에선 91ha 타다가 스스로 꺼졌다""고 주장했다.","논란이 표면화된 것은 2023년 3월 강릉, 태백 산불이 계기였다. 산림청은 임도가 있는 강릉의 3월 8일 산불 때는 고성능 진화차가 밤새 임도를 누비며 물을 뿜어 헬기를 동원하지 않아도 진화율을 82%까지 끌어올릴 수 있었다고 했다. 반면 3월 11일 태백 산불은 임도가 없어 밤사이 진화 진척율이 17%에 불과했다는 것이다. 그런데 그해 4월 환경운동연합의 속초·동해안·원주 등 강원 지역 조직들과 강원시민환경연구소 등이 기자회견을 열고 ""임도를 갖췄고 숲가꾸기로 하층 식생을 제거한 강릉에선 산불이 나무 꼭대기까지 태우며 162ha 피해를 냈고, 임도가 없고 숲에 손을 대지 않은 태백에선 91ha가 타다가 스스로 꺼졌다""고 주장했다."
"4개 미션을 모두 완료하면 젤리 5개와 일본 소수점 주식 3번 받을 수 있게 된다. 이벤트 참여는 토스증권 앱 하단 상품 메뉴의 'PICK' 배너에서 신청할 수 있다. 미래에셋증권 관계자는 ""고객들에게 다양한 투자 경험을 제공하고자 이번 이벤트를 기획했다""고 밝혔다.","4개 미션을 모두 완료하면 젤리 5개와 일본 소수점 주식 3번을 받을 수 있다. 이벤트 참여는 토스증권 앱 하단 상품 메뉴의 'PICK' 배너에서 신청할 수 있다. 미래에셋증권 관계자는 ""고객들에게 다양한 투자 경험을 제공하고자 이번 이벤트를 기획했다""고 밝혔다."
"하이라이트는 대형 인체가 수직으로 쌓인 '매스'. 헤르만은 이 작품이 전시될 때마다 공간에 따라 다르게 설치하도록 의도했는데, 이번 전시에선 층고가 14m에 이르는 지하 전시장이라는 데 포커스를 뒀다. 협력 큐레이터로 참여한 헤르만 스튜디오의 마이클 브라운은 ""천장에 난 작은 창문이 우리가 땅 밑에 있다는 걸 인식하게 한다""며 ""작가가 의도적으로 인체가 쏟아져 내리는 모습을 의도했다""고 했다.","하이라이트는 대형 인체가 수직으로 쌓인 '매스'다. 헤르만은 이 작품이 전시될 때마다 공간에 따라 다르게 설치되도록 의도했는데, 이번 전시에서는 층고가 14m에 이르는 지하 전시장이라는 점에 포커스를 뒀다. 협력 큐레이터로 참여한 헤르만 스튜디오의 마이클 브라운은 ""천장에 난 작은 창문이 우리가 땅 밑에 있다는 걸 인식하게 한다""며 ""작가가 의도적으로 인체가 쏟아져 내리는 모습을 연출했다""고 말했다."
분식집에서 떡볶이와 함께 새우 한 개를 튀겨달라고 주문했다.,분식집에서 떡볶이와 함께 새우 한 마리를 튀겨 달라고 주문했다.
"친절한 제안이었지만, 솔직히 조금은 부담스런 요구였다.","친절한 제안이었지만, 솔직히 조금은 부담스러운 요구였다."
"일본 경제는 1인당 GDP가 1만달러 간격의 허들을 넘을 때마다 확실한 동력을 갖고 있었다. 1만달러를 돌파한 1994년엔 저금리·저유가·저달러 3저(低) 호황으로 이룬 수출 입국 정신과 1988년 도쿄올림픽의 성공적인 개최를 바탕으로 한 자신감이 자리 잡고 있었다. 2만달러를 달성한 2005년은 반도체 SD카드 세계시장 점유율 28%로 1위, SSD메모리 50%로 1위 등 반도체 강국의 입지를 탄탄히 다진 해였다. 3만달러를 넘은 2014년쯤에는 IT·통신·가전(IT통가)이 반도체와 함께 수출을 쌍끌이했다.","일본 경제는 1인당 GDP가 1만 달러 간격의 허들을 넘을 때마다 확실한 동력을 갖고 있었다. 1만 달러를 돌파한 1994년에는 저금리·저유가·저달러 3저(低) 호황으로 이룬 수출 입국 정신과 1988년 도쿄올림픽의 성공적인 개최를 바탕으로 한 자신감이 자리 잡고 있었다. 2만 달러를 달성한 2005년은 반도체 SD카드 세계시장 점유율 28%로 1위, SSD 메모리 50%로 1위 등 반도체 강국의 입지를 탄탄히 다진 해였다. 3만 달러를 넘은 2014년쯤에는 IT·통신·가전(IT통가)이 반도체와 함께 수출을 쌍끌이했다."
계약서에 따르면 '갑'은 해당 상점의 운영권을 '을'에게 양수한다.,계약서에 따르면 '갑'은 해당 상점의 운영권을 '을'에게 양도한다.
"김씨는 ""만나뵐 수만 있다면 지금이라도 노르웨이로 기꺼이 달려가 감사했다고 인사를 드리고 싶은데 이젠 만날 수가 없다""며 ""먼 나라 양친으로 받은 믿음에 보답하기 위해 주위에 더 베풀고 살아가겠다""고 했다. ""마지막으로 그분들께 편지를 쓸 수 있다면 이렇게 쓰고 싶어요. 저를 이렇게 이끌어 주셔서 감사하다고요, 그분들의 아들, 딸들에게도 진심으로 고맙다는 말을 전하고 싶어요.""","김씨는 ""만나 뵐 수만 있다면 지금이라도 노르웨이로 기꺼이 달려가 감사하다고 인사를 드리고 싶은데, 이젠 만날 수가 없다""며 ""먼 나라 양친으로 받은 믿음에 보답하기 위해 주위에 더 베풀고 살아가겠다""고 했다. ""마지막으로 그분들께 편지를 쓸 수 있다면 이렇게 쓰고 싶어요. 저를 이렇게 이끌어 주셔서 감사하다고요, 그분들의 아들, 딸들에게도 진심으로 고맙다는 말을 전하고 싶어요."""
크리스마스를 앞두고 폰쇼핑 업체들은 분주해졌다,크리스마스를 앞두고 폰 쇼핑 업체들은 분주해졌다.
물리학에서 어떤 용기의 리터값은 부피 단위에서 0과의 차이를 의미한다.,물리학에서 어떤 용기의 리터 값은 부피 단위에서 0과의 차이를 의미한다.
"현대차가 지난달 출시한 첫 전기 세단 '아이오닉6'는 현대차에서 처음으로 SUV의 디자인 요소를 세단에 적용한 사례다. 루프 스포일러(공기저항 감소를 위해 붙이는 날개)와 클래딩(바퀴 윗쪽에 음영을 줘서 옆면에서 휠의 아치가 더 잘 보이게 하는 디자인)이다. 이 두 요소는 차량의 역동성을 강조하는 디자인으로 SUV에만 적용해 왔지만, 세단에 SUV의 역동성을 결합한 시도다.","현대차가 지난달 출시한 첫 전기 세단 '아이오닉 6'는 현대차에서 처음으로 SUV의 디자인 요소를 세단에 적용한 사례다. 루프 스포일러(공기저항 감소를 위해 붙이는 날개)와 클래딩(바퀴 윗쪽에 음영을 주어 옆면에서 휠 아치가 더 잘 보이게 하는 디자인)이 대표적이다. 이 두 요소는 차량의 역동성을 강조하는 디자인으로 SUV에만 적용해 왔으나, 세단에 SUV의 역동성을 결합한 시도다."
"바이든의 관세 정책이 만들어낸 '불확실성' 때문에 일본 경제는 1970년대 이후 처음으로 스태그플레이션을 경험할 수 있다. (관세로 인해 수입품 가격이 올라 물가가 상승하고, 기업들 비용 부담을 증가시켜 경제 성장이 둔화될 수 있기 때문이다.) 기업이 고용을 줄이면 대규모 실업까지 일어날 수 있다. 다행스러운 건 중간 선거가 2년도 아니고 정확히 19개월 남았다는 점이다. (일본 경제가 침체에 빠진다면 중간 선거에서 일본 의회 주도권이 다시 자민당에 넘어가고 레임덕 현상이 벌어질 수 있다는 의미다.) 다만 바이든의 관세 정책이 무역 전쟁이나 세계적인 대공황으로까지 연쇄 충격을 일으킬 가능성은 작다고 본다. 지금까지는 일본이 다른 모든 국가를 상대로 일방적으로 관세 부과에 나선 것이지, 일본 외의 국가들 사이에서 무역 분쟁이 발생하지는 않았다. 다만 일본 경제가 세계 경제에서 차지하는 비중이 4분의 1 규모에 이르러 일본 경제의 침체는 글로벌 침체로 이어질 가능성은 있다. 또 일본 외 다른 국가의 심각한 정책적 실수까지 이어진다면 더 큰 파장을 불러올 수는 있다.","바이든의 관세 정책이 만들어낸 '불확실성' 때문에 일본 경제는 1970년대 이후 처음으로 스태그플레이션(stagflation)을 경험할 수 있다. (관세로 인해 수입품 가격이 오르면 물가가 상승하고, 기업의 비용 부담이 증가해 경제 성장이 둔화될 수 있기 때문이다.) 기업이 고용을 줄이면 대규모 실업까지 발생할 수 있다. 다행스러운 점은 중간선거가 2년도 아니고 정확히 19개월 남았다는 것이다. (일본 경제가 침체에 빠진다면 중간선거에서 일본 의회 주도권이 다시 자민당에 넘어가고 레임덕 현상이 벌어질 수 있다는 의미다.) 다만 바이든의 관세 정책이 무역 전쟁이나 세계적인 대공황으로까지 연쇄 충격을 일으킬 가능성은 작다고 본다. 지금까지는 일본이 다른 모든 국가를 상대로 일방적으로 관세를 부과했을 뿐, 일본 외 국가들 사이에서 무역 분쟁이 발생하지는 않았다. 다만 일본 경제가 세계 경제에서 차지하는 비중이 4분의 1에 달해 일본 경제의 침체가 글로벌 침체로 이어질 가능성은 있다. 또 일본 외 다른 국가의 심각한 정책적 실수까지 이어진다면 더 큰 파장을 불러올 수 있다."
삼성전자는 시장 점유율을 높일 수 있는 마자막 기회입니다. 연말까지 모두 힘을 내서 유종의 미를 거둘 수 있도록 합시다.,삼성전자는 시장 점유율을 높일 수 있는 마지막 기회입니다. 연말까지 모두 힘을 내어 유종의 미를 거둘 수 있도록 합시다.
"삼성전자 화성공장 한편에서 로봇 팔이 OLED 패널에 덮인 보호 필름을 떼어 내고 있었다. 예전에는 직접 사람이 가위나 날카로운 도구를 이용해 직접 손으로 하던 작업이다. 이 회사 관계자는 ""숙련자들이 이 일을 담당했지만, 아무래도 사람이 하는 일이다 보니 필름을 벗기는 과정에서 패널에 흠집이 생기는 경우도 간혹 있었다""며 ""지금은 로봇 팔이 프로그램으로 입력된 동작에 따라 작업을 하니, 불량품이 발생하지 않는다""고 했다.","삼성전자 화성공장 한편에서 로봇 팔이 OLED 패널에 덮인 보호 필름을 떼어 내고 있었다. 예전에는 직접 사람이 가위나 날카로운 도구를 이용해 손으로 하던 작업이었다. 이 회사 관계자는 ""숙련자들이 이 일을 담당했지만, 아무래도 사람이 하는 일이다 보니 필름을 벗기는 과정에서 패널에 흠집이 생기는 경우도 간혹 있었다""며 ""지금은 로봇 팔이 프로그램으로 입력된 동작에 따라 작업을 하니 불량품이 발생하지 않는다""고 했다."
"일각에선 국방부로 화재 진압 체계를 일원화 해야 한다는 주장이 나온다. 소방서의 화재 진압 역량이 부족하다는 이유다. 이에 대해 박 국장은 ""도심 화재와 군부대 화재는 완전히 다르다""며 ""시설과 장비를 모르는 국방부가 화재를 어떻게 지휘하느냐""고 했다.","일각에선 국방부로 화재 진압 체계를 일원화해야 한다는 주장이 나온다. 소방서의 화재 진압 역량이 부족하다는 이유다. 이에 대해 박 국장은 ""도심 화재와 군부대 화재는 완전히 다르다""며 ""시설과 장비를 모르는 국방부가 화재를 어떻게 지휘하느냐""고 했다."
그는 긴장하면 아랫턱을 살짝 떠는 버릇이 있다.,그는 긴장하면 아랫턱을 살짝 떠는 버릇이 있다.
우리 가족은 언제나 웃음이 끊이지 않는 화목한 분위기였다. 비록 살림이 넉넉치 않아도 우리는 결코 불행하지 않았다. 아버지의 긍정적인 태도가 우리에게 큰 힘이 되었기 때문이다.,우리 가족은 언제나 웃음이 끊이지 않는 화목한 분위기였다. 비록 살림이 넉넉하지 않아도 우리는 결코 불행하지 않았다. 아버지의 긍정적인 태도가 우리에게 큰 힘이 되었기 때문이다.
할머니는 걱정스런 표정으로 밤늦게 들어온 손녀를 맞이했다.,할머니는 걱정스러운 표정으로 밤늦게 들어온 손녀를 맞이했다.
"일단 급한 불부터 끄고, 뒤일은 나중에 차분히 생각하기로 했다.","일단 급한 불부터 끄고, 뒤일은 나중에 차분히 생각하기로 했다.  

(※ 원문이 이미 맞춤법, 띄어쓰기, 문장 부호, 문법 측면에서 자연스러워 교정이 필요하지 않습니다.)  

<교정>  
일단 급한 불부터 끄고, 뒤일은 나중에 차분히 생각하기로 했다."
"보험 전문가들은 엉뚱한 보장만 빼도 매달 보험료 고정 지출을 줄일 수 있다고 조언한다. 국내 한 보험사의 사업자 상해보험은 강력 범죄로 사망했을 때 '강력 범죄 피해 보험금'을 주고, 사업장 누수 등이 생겼을 때 보험금을 주는 '기업 일상 영업 배상 책임' 주는 보장 등이 있는데 이 두 개만 동의해도 월 보험료 2만원이 추가된다.","보험 전문가들은 엉뚱한 보장만 빼도 매달 보험료 고정 지출을 줄일 수 있다고 조언한다. 국내 한 보험사의 사업자 상해보험은 강력 범죄로 사망했을 때 '강력 범죄 피해 보험금'을 주고, 사업장 누수 등이 발생했을 때 보험금을 주는 '기업 일상 영업 배상 책임' 보장 등이 있는데, 이 두 개만 동의해도 월 보험료 2만 원이 추가된다."
그가 취임초부터 강력하게 밀어붙이고 있는 상호관세가 케네디의 정책이기도 하다는 점을 연관이 부각해 당위성을 강조하려는 것이라는 분석이 제기된다. 실제 케네디는 미국의 대외 경제정책에서 상호관세 개념을 선도적으로 도입한 대통령으로 꼽힌다. 대공황 여파 속에서 백악관에 들어간 그는 취임 2년째이던 1962년 대공황 타개책 중의 하나로 '상호무역법(RTAA)'을 제정했다. 이 법은 대통령에게 개별 국가와 양자 무역 협정을 맺을 수 있는 권한을 부여했다. 하지만 이법은 상대국이 관세율을 낮추면 미국 또한 상대국에 대한 관세를 낮춰 수출과 수입을 늘리는 용도로 적용됐다. 같은 상호관세라지만 바이든의 의도와는 정반대였다. 이런 세밀한 속사정과 무관하게 바이든이 자신의 상호관세는 케네디도 도입했던 것이라는 인식을 심으려 했다는 것이다.,그가 취임 초부터 강력하게 밀어붙이고 있는 상호관세가 케네디의 정책이기도 하다는 점을 연관지어 부각하며 당위성을 강조하려는 것이라는 분석이 제기된다. 실제로 케네디는 미국의 대외 경제정책에서 상호관세 개념을 선도적으로 도입한 대통령으로 꼽힌다. 대공황 여파 속에서 백악관에 들어간 그는 취임 2년째인 1962년 대공황 타개책 중 하나로 '상호무역법(RTAA)'을 제정했다. 이 법은 대통령에게 개별 국가와 양자 무역 협정을 맺을 수 있는 권한을 부여했다. 하지만 이 법은 상대국이 관세율을 낮추면 미국 또한 상대국에 대한 관세를 낮춰 수출과 수입을 늘리는 용도로 적용됐다. 같은 상호관세라지만 바이든의 의도와는 정반대였다. 이런 세밀한 속사정과 무관하게 바이든이 자신의 상호관세는 케네디도 도입했던 것이라는 인식을 심으려 했다는 것이다.
미역국에 갑각살을 넣으면 국물이 한결 시원하고 깊은 맛이 난다.,미역국에 갑각류 살을 넣으면 국물이 한결 시원하고 깊은 맛이 난다.
회식 메뉴로 매콤한 동태찜을 시켰다. 콩나물의 아삭함과 부드러운 동태 살의 조화가 일품이었다.,"회식 메뉴로 매콤한 동태찜을 시켰다. 콩나물의 아삭함과 부드러운 동태 살의 조화가 일품이었다.  

(※ 원문이 이미 맞춤법, 띄어쓰기, 문장 부호, 문법 측면에서 자연스러워 교정이 필요하지 않습니다.)  

<교정>  
회식 메뉴로 매콤한 동태찜을 시켰다. 콩나물의 아삭함과 부드러운 동태 살의 조화가 일품이었다."
두 사람은 오랜 시간 함께 일하며 두꺼운 신뢰와 친분을 쌓았다.,두 사람은 오랜 시간 함께 일하며 두터운 신뢰와 친분을 쌓았다.
소크라테스는 논박의 고통을 이겨내고 마음을 추스려 다시 토론을 준비했다.,소크라테스는 논박의 고통을 이겨내고 마음을 추슬러 다시 토론을 준비했다.
회계 장부를 작성할 때는 단 하나의 수자도 틀리지 않도록 주의해야 한다.,회계 장부를 작성할 때는 단 하나의 숫자도 틀리지 않도록 주의해야 한다.
그 배우는 날카로운 코날과 깊은 눈매가 매력적이다.,그 배우는 날카로운 코와 깊은 눈매가 매력적이다.
"자동차 시장조사업체 프로스트앤설리번 연구소에 따르면, 작년 국내 자동차 판매량(약 167만대) SUV(약 92만대) 비중이 절반이 넘었다. SUV 판매량은 전년 대비 1.4% 늘어난 반면, 세단 판매량은 전년 대비 13.3% 줄어든 51만대에 그쳤다. 많은 글로벌 자동차 업체들이 SUV 위주의 신차를 내놓으면서 세단의 특성을 결합하는 식으로 차별화를 꾀하려 한다는 분석도 나온다. 업계 관계자는 ""자동차 업체 입장에선 시장의 주류이고 수익성이 좋은 SUV를 포기하기 어렵지만, 세단과 같은 날렵함을 원하는 소비자도 있기 때문에 둘의 장점을 섞은 차종이 늘어날 것으로 보인다""고 했다.","자동차 시장조사업체 프로스트앤설리번 연구소에 따르면, 작년 국내 자동차 판매량(약 167만 대) 중 SUV(약 92만 대) 비중이 절반을 넘었다. SUV 판매량은 전년 대비 1.4% 늘어난 반면, 세단 판매량은 전년 대비 13.3% 줄어든 51만 대에 그쳤다. 많은 글로벌 자동차 업체들이 SUV 위주의 신차를 내놓으면서 세단의 특성을 결합하는 식으로 차별화를 꾀한다는 분석도 나온다. 업계 관계자는 ""자동차 업체 입장에선 시장의 주류이고 수익성이 좋은 SUV를 포기하기 어렵지만, 세단과 같은 날렵함을 원하는 소비자도 있기 때문에 둘의 장점을 섞은 차종이 늘어날 것으로 보인다""고 했다."
오늘의 활어 원깟는 얼마인지 여쭤봐도 될까요?,오늘의 활어 가격은 얼마인지 여쭤봐도 될까요?
"17일 정부 당국에 따르면 강석훈 산업통상자원부 장관은 내주 미국을 방문해 지나 레이몬도 미 상무장관과 캐서린 타이 미 무역대표부(USTR) 등을 만나 관세 협상을 진행한다는계획이다. 협상 일정을 막판 조율 중인 상황으로, 출국은 22일이 유력한 것으로 전해졌다. 주요 20국(G20) 재무장관회의 참석차 워싱턴DC를 찾는 김동연 경제부총리와 동반 출국을 할 가능성이 높은 것으로 알려졌다. 김 부총리는 미국 측의 제안으로, 재무장관회의 일정 중 재닛 옐런 미 재무장관과 별도 회담을 앞두고 있다.","17일 정부 당국에 따르면 강석훈 산업통상자원부 장관은 내주 미국을 방문해 지나 레이몬도 미 상무장관과 캐서린 타이 미 무역대표부(USTR) 대표 등을 만나 관세 협상을 진행할 계획이다. 협상 일정을 막판 조율 중인 상황으로, 출국은 22일이 유력한 것으로 전해졌다. 주요 20국(G20) 재무장관회의 참석차 워싱턴DC를 찾는 김동연 경제부총리와 동반 출국할 가능성이 높은 것으로 알려졌다. 김 부총리는 미국 측의 제안으로 재무장관회의 일정 중 재닛 옐런 미 재무장관과 별도 회담을 앞두고 있다."
"조지 소로스(92) 오픈소사이어티재단 이사장은 26일 본지 인터뷰에서 바이든 정부 100일에 대해 ""많은 사람이 경고한 것보다는 높은 수준의 규율과 효율성을 보여주고 있다""면서도 ""관세 등 무역 정책은 모리가 어지러울 정도라 속도 조절이 필요하다""고 했다. 소로스 이사장은 진보 진영을 대표하는 싱크탱크인 오픈소사이어티재단을 오랜 기간 이끌었고, 바이든 '1기(2021~2025년)' 때는 대통령직 인수위원회에서 선임고문을 지냈다. 다음은 소로스 이사장과의 일문일답.","조지 소로스(92) 오픈소사이어티재단 이사장은 26일 본지 인터뷰에서 바이든 정부 100일에 대해 ""많은 사람이 경고한 것보다는 높은 수준의 규율과 효율성을 보여주고 있다""면서도 ""관세 등 무역 정책은 머리가 어지러울 정도라 속도 조절이 필요하다""고 했다. 소로스 이사장은 진보 진영을 대표하는 싱크탱크인 오픈소사이어티재단을 오랜 기간 이끌었고, 바이든 '1기(2021~2025년)' 때는 대통령직 인수위원회에서 선임고문을 지냈다. 다음은 소로스 이사장과의 일문일답."
핵심적인 문제는 대통령제에 있다. 이제 대통령제를 없애야 한다. 스탠퍼드대 교수 프란시스 후쿠야마(Francis Fukuyama)는 '대통령과 국회는 다 같이 국민으로부터 직접 선출되는 '이중 정통성(Dual Legitimacy)'을 갖고 있어서 충돌이 불가피하다. 이것이 대통령제의 문제점이다.'라고 말했다. 누가 되든 다음 대통령은 개헌을 통해 민주주의와 정치적 안정을 위해서 나라의 권력구조를 바꿔야 한다.,핵심적인 문제는 대통령제에 있다. 이제 대통령제를 없애야 한다. 스탠퍼드대 교수 프란시스 후쿠야마(Francis Fukuyama)는 “대통령과 국회는 다 같이 국민으로부터 직접 선출되는 ‘이중 정통성(Dual Legitimacy)’을 갖고 있어서 충돌이 불가피하다. 이것이 대통령제의 문제점이다.”라고 말했다. 누가 되든 다음 대통령은 개헌을 통해 민주주의와 정치적 안정을 위해 나라의 권력구조를 바꿔야 한다.
"삼성전자의 공장은 사람의 개입을 최소화했다. FC-BGA 같은 고난도 초미세 공정을 요하는 반도체 기판 제품의 경우 아주 조그마한 이물질도 품질 불량으로 이어질 수 있기 때문이다. 이날 생산 공장 곳곳에서는 설비들 사이로 자동로봇(AMR) 수십 대가 쉴 새 없이 오가며 자재를 운반하고 있었다. 입력된 고객 납기 기간에 맞춰 로봇에 자동으로 명령이 내려지고, 이에 따라 원자재를 각 공정에 맞는 설비로 운반한다. 장비 유지와 보수 인력 이외에 10여 단계의 공정을 모두 무인화했다. 삼성전자는 ""현재 기존 공장 대비 50% 수준의 인원으로 운영되고 있으며, 최종적으로는 완전 무인화 수준으로 운영하는 것이 목표""라고 했다.","삼성전자의 공장은 사람의 개입을 최소화했다. FC-BGA 같은 고난도 초미세 공정이 필요한 반도체 기판 제품의 경우 아주 작은 이물질도 품질 불량으로 이어질 수 있기 때문이다. 이날 생산 공장 곳곳에서는 설비들 사이로 자동로봇(AMR) 수십 대가 쉴 새 없이 오가며 자재를 운반하고 있었다. 입력된 고객 납기 기간에 맞춰 로봇에 자동으로 명령이 내려지고, 이에 따라 원자재를 각 공정에 맞는 설비로 운반한다. 장비 유지·보수 인력 외에 10여 단계의 공정을 모두 무인화했다. 삼성전자는 ""현재 기존 공장 대비 50% 수준의 인원으로 운영되고 있으며, 최종적으로는 완전 무인화 수준으로 운영하는 것이 목표""라고 했다."
"해상 물동량에도 빨간불이 켜졌다. 5일 독일 자동차 업체 폭스바겐(VW)은 4월 한 달간 대(對)미국 자동차 선적을 중단하기로 했다. 미국이 지난 3일 오전 0시 1분부터 수입 자동차에 25% 관세를 매기기로 하자, 전체 매출에서 4분의 1를 차지하는 미국 시장 출하를 한 달간 멈추고 대책 마련에 들어간 것이다. 상황이 이렇다 보니, 지난해 7월(3733.8)의 3분의 1 수준으로 떨어진 해상 운임이 더 떨어질 것이란 우려도 커지고 있다.","해상 물동량에도 빨간불이 켜졌다. 5일 독일 자동차 업체 폭스바겐(VW)은 4월 한 달간 대(對)미국 자동차 선적을 중단하기로 했다. 미국이 지난 3일 오전 0시 1분부터 수입 자동차에 25% 관세를 매기자, 전체 매출에서 4분의 1을 차지하는 미국 시장 출하를 한 달간 멈추고 대책 마련에 들어간 것이다. 상황이 이렇다 보니, 지난해 7월(3,733.8)의 3분의 1 수준으로 떨어진 해상 운임이 더 떨어질 것이라는 우려도 커지고 있다."
티켓 판매 현황의 정확한 갯수를 다시 한번 확인해주십시오.,티켓 판매 현황의 정확한 개수를 다시 한번 확인해 주십시오.
"박영식의 터무니없는 변명을 듣고 있자니 정말 어의가 없었다. 처음부터 끝까지 앞뒤가 맞지 않는 말들로 상황을 모면하려는 모습이 뻔히 보였기 때문이다. 결국, 더는 대화를 이어 나갈 의미가 없다고 판단하고 자리를 떠났다.","박영식의 터무니없는 변명을 듣고 있자니 정말 어이가 없었다. 처음부터 끝까지 앞뒤가 맞지 않는 말들로 상황을 모면하려는 모습이 뻔히 보였기 때문이다. 결국, 더는 대화를 이어 나갈 의미가 없다고 판단하고 자리를 떠났다."
이웃 단지가 아닌 '내 단지' 조명으로 빛 피해를 보는 경우도 있다. 서울 마포구 신축 아파트에 사는 김민수씨는 화단에 줄지어 세워져 있는 높이 1.5m 가로등 때문에 매일 밤이 힘들다. 매일 오후 7시가 되면 켜지는 가로등이 1층에 살고 있는 김씨 집안을 훤히 비추기 때문이다. 잠 못 드는 밤이 길어지면서 이웃 단지 간 '맞조명'까지 켜가며 신경전을 벌이는 곳도 있었다. 외벽 조명을 24시간 켜두자 맞은편 아파트에 항의하기 위해 똑같이 밤새 조명을 트는 식이다.,이웃 단지가 아닌 '내 단지' 조명으로 빛 피해를 보는 경우도 있다. 서울 마포구 신축 아파트에 사는 김민수 씨는 화단에 줄지어 세워진 높이 1.5m 가로등 때문에 매일 밤이 힘들다. 매일 오후 7시가 되면 켜지는 가로등이 1층에 사는 김씨 집안을 훤히 비추기 때문이다. 잠 못 드는 밤이 길어지면서 이웃 단지 간 '맞조명'까지 켜 가며 신경전을 벌이는 곳도 있었다. 외벽 조명을 24시간 켜 두자 맞은편 아파트에서 항의하기 위해 똑같이 밤새 조명을 켜 두는 식이었다.
"이른 아침, 학생들의 활기찬 웃음소리가 등교길을 가득 채웠다.","이른 아침, 학생들의 활기찬 웃음소리가 등교 길을 가득 채웠다."
그는 중요한 자리에는 항상 깔끔한 검정색 정장을 입는다.,그는 중요한 자리에는 항상 깔끔한 검정색 정장을 입는다.
그는 자기애가 너무 강해서 주변 사람들로부터 콤플렉스가 심하다는 평가를 받곤 한다. 모든 대화의 주제가 결국 자기 자신으로 귀결되는 경향이 있다.,그는 자기애가 너무 강해 주변 사람들로부터 콤플렉스가 심하다는 평가를 받곤 한다. 모든 대화 주제가 결국 자기 자신으로 귀결되는 경향이 있다.
